Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Manual,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Informal,Reference,Entry,Thing/Reference/Informal,Thing/Entry/Informal,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Chapter,Reference,Thing,Thing/Reference/Informal,Thing/Chapter,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Unpublished,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,BookPart,Reference,Part,Thing/Reference/Informal,Thing/Entry/Part/BookPart,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,LectureNotes,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/LectureNotes,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,PageRange,Reference,Thing,Thing/Reference/Informal,Thing/PageRange,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Deliverable,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/Deliverable,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Monography,Reference,Book,Thing/Reference/Informal,Thing/Entry/Composite/Book/Monography,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,InProceedings,Reference,Part,Thing/Reference/Informal,Thing/Entry/Part/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Person,Reference,Thing,Thing/Reference/Informal,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,PersonList,Reference,List,Thing/Reference/Informal,Thing/List/PersonList,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Institution,Reference,Thing,Thing/Reference/Informal,Thing/Institution,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,List,Reference,Thing,Thing/Reference/Informal,Thing/List,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Date,Reference,Thing,Thing/Reference/Informal,Thing/Date,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Collection,Reference,Book,Thing/Reference/Informal,Thing/Entry/Composite/Book/Collection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Proceedings,Reference,Composite,Thing/Reference/Informal,Thing/Entry/Composite/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,MotionPicture,Reference,Entry,Thing/Reference/Informal,Thing/Entry/MotionPicture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,InBook,Reference,Chapter,Thing/Reference/Informal,Thing/Chapter/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,PhdThesis,Reference,Thesis,Thing/Reference/Informal,Thing/Entry/Academic/Thesis/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Text,Reference,Thing,Thing/Reference/Informal,Thing/Text,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Publisher,Reference,Thing,Thing/Reference/Informal,Thing/Publisher,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,DateWithMonth,Reference,Date,Thing/Reference/Informal,Thing/Date/DateWithMonth,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Composite,Reference,Entry,Thing/Reference/Informal,Thing/Entry/Composite,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Academic,Reference,Entry,Thing/Reference/Informal,Thing/Entry/Academic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Article,Reference,Published,Thing/Reference/Informal,Thing/Entry/Published/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,TechReport,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Book,Reference,Composite,Thing/Reference/Informal,Thing/Entry/Composite/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,MastersThesis,Reference,Thesis,Thing/Reference/Informal,Thing/Entry/Academic/Thesis/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,School,Reference,Thing,Thing/Reference/Informal,Thing/School,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Entry,Reference,Thing,Thing/Reference/Informal,Thing/Entry,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Published,Reference,Entry,Thing/Reference/Informal,Thing/Entry/Published,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Organization,Reference,Thing,Thing/Reference/Informal,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Title,Reference,Text,Thing/Reference/Informal,Thing/Text/Title,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,Misc,Reference,Informal,Thing/Reference/Informal,Thing/Entry/Informal/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,Informal,InCollection,Reference,Chapter,Thing/Reference/Informal,Thing/Chapter/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Booklet,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Thesis,List,Academic,Thing/List/PersonList,Thing/Entry/Academic/Thesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Journal,List,Thing,Thing/List/PersonList,Thing/Journal,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Part,List,Entry,Thing/List/PersonList,Thing/Entry/Part,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Manual,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Informal,List,Entry,Thing/List/PersonList,Thing/Entry/Informal,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Chapter,List,Thing,Thing/List/PersonList,Thing/Chapter,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Unpublished,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,BookPart,List,Part,Thing/List/PersonList,Thing/Entry/Part/BookPart,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,LectureNotes,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/LectureNotes,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,PageRange,List,Thing,Thing/List/PersonList,Thing/PageRange,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Deliverable,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/Deliverable,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Monography,List,Book,Thing/List/PersonList,Thing/Entry/Composite/Book/Monography,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,InProceedings,List,Part,Thing/List/PersonList,Thing/Entry/Part/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Person,List,Thing,Thing/List/PersonList,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,PersonList,List,List,Thing/List/PersonList,Thing/List/PersonList,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Institution,List,Thing,Thing/List/PersonList,Thing/Institution,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,List,List,Thing,Thing/List/PersonList,Thing/List,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Date,List,Thing,Thing/List/PersonList,Thing/Date,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Collection,List,Book,Thing/List/PersonList,Thing/Entry/Composite/Book/Collection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Proceedings,List,Composite,Thing/List/PersonList,Thing/Entry/Composite/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,MotionPicture,List,Entry,Thing/List/PersonList,Thing/Entry/MotionPicture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,InBook,List,Chapter,Thing/List/PersonList,Thing/Chapter/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,PhdThesis,List,Thesis,Thing/List/PersonList,Thing/Entry/Academic/Thesis/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Text,List,Thing,Thing/List/PersonList,Thing/Text,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Publisher,List,Thing,Thing/List/PersonList,Thing/Publisher,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,DateWithMonth,List,Date,Thing/List/PersonList,Thing/Date/DateWithMonth,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Composite,List,Entry,Thing/List/PersonList,Thing/Entry/Composite,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Academic,List,Entry,Thing/List/PersonList,Thing/Entry/Academic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Article,List,Published,Thing/List/PersonList,Thing/Entry/Published/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,TechReport,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Book,List,Composite,Thing/List/PersonList,Thing/Entry/Composite/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,MastersThesis,List,Thesis,Thing/List/PersonList,Thing/Entry/Academic/Thesis/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,School,List,Thing,Thing/List/PersonList,Thing/School,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Entry,List,Thing,Thing/List/PersonList,Thing/Entry,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Published,List,Entry,Thing/List/PersonList,Thing/Entry/Published,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Organization,List,Thing,Thing/List/PersonList,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Title,List,Text,Thing/List/PersonList,Thing/Text/Title,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,Misc,List,Informal,Thing/List/PersonList,Thing/Entry/Informal/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,PersonList,InCollection,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,inMonography,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,price,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,edition,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,mrNumber,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,title,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,lccn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,location,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,year,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,issn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,inJournal,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,startPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,abstract,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,affiliation,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,howPublished,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,volume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,short,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,first,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,institution,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,annote,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,number,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,date,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,organization,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,directors,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,rest,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,publisher,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,inProceedings,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,chapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,isbn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,day,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,pagesOrChapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,size,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,month,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,isPartOf,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,school,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,language,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,endPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,series,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,contents,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,key,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,author,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,copyright,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,inCollection,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,url,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,note,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,type,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,keywords,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,lang,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,humanCreator,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,editor,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,numberOrVolume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,address,pages,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,inMonography,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,price,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,edition,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,mrNumber,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,title,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,lccn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,location,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,year,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,issn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,inJournal,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,startPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,abstract,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,affiliation,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,howPublished,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,volume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,short,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,first,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,institution,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,annote,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,number,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,date,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,organization,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,directors,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,rest,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,publisher,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,inProceedings,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,chapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,isbn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,day,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,pagesOrChapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,size,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,month,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,isPartOf,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,school,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,language,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,endPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,series,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,contents,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,key,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,author,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,copyright,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,inCollection,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,url,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,note,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,type,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,keywords,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,lang,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,humanCreator,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,editor,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,numberOrVolume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,date,pages,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,inMonography,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,price,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,edition,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,mrNumber,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,title,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,lccn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
